Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW16,OUT017,1277.4571439999997
FDQ52,OUT010,727.2599979999999
FDB58,OUT049,2654.1118300000026
NCP29,OUT049,973.6592619999999
NCM05,OUT045,4383.267667999998
FDO25,OUT013,2754.0217780000007
NCM54,OUT046,2299.054006
NCL54,OUT046,2649.198226000002
FDL39,OUT010,720.5354180000004
FDF53,OUT018,3373.002722000001
NCQ42,OUT035,2705.644749999998
FDF58,OUT013,953.3656779999994
FDZ04,OUT035,816.2974319999998
FDE26,OUT019,2376.0870659999987
FDS60,OUT017,3138.2483000000007
FDV58,OUT017,3569.826517999996
FDM04,OUT045,721.1346380000006
FDE08,OUT035,2324.654015999999
NCB43,OUT049,3821.718632000002
FDU11,OUT010,589.7323500000001
FDF22,OUT019,3248.4848059999977
FDE24,OUT013,2746.2918400000017
DRJ49,OUT046,1900.379623999998
NCQ53,OUT035,5270.845647999999
NCL41,OUT013,644.6741660000002
FDR22,OUT013,1565.3956699999994
FDH04,OUT035,1714.5681599999984
DRH15,OUT045,785.2245459999999
FDY40,OUT049,646.1921899999998
NCI17,OUT035,1753.5906980000002
NCC18,OUT013,2309.387222
FDY28,OUT027,1588.592141999998
FDB45,OUT027,2092.762533999998
NCL30,OUT018,1910.999134000001
FDM10,OUT017,3219.8287739999982
FDH22,OUT027,1964.0034719999994
NCZ53,OUT017,3668.6512119999984
NCI18,OUT013,3550.518318000001
FDH14,OUT027,1907.0376240000014
FDR36,OUT027,493.7239900000002
FDW01,OUT045,2703.174632000001
FDK02,OUT027,1346.3874179999996
FDJ02,OUT018,1911.212189999999
FDU55,OUT013,5910.586235999996
NCV18,OUT027,1814.4914239999987
FDH14,OUT018,2168.310859999999
FDZ37,OUT045,1325.6410899999992
FDX49,OUT049,4442.663685999996
NCD43,OUT046,1589.5841840000014
FDZ07,OUT013,1045.8053499999999
FDK43,OUT035,2657.693834000001
FDR32,OUT018,2965.7328620000017
FDT39,OUT013,1935.0145400000004
NCV54,OUT017,1874.3202119999987
FDF38,OUT018,446.4987960000002
FDV60,OUT046,3536.0105360000002
FDH44,OUT027,3815.3602420000007
FDS21,OUT046,704.3365039999995
NCL41,OUT045,472.2585980000003
FDM46,OUT017,1560.4088279999983
FDU27,OUT045,998.999609999999
NCJ54,OUT017,4446.165793999999
DRG51,OUT018,2239.5714339999986
NCA29,OUT019,4160.564226000001
FDR47,OUT045,2661.575447999999
NCL19,OUT027,2360.09455
DRG01,OUT049,1374.5707320000001
FDG10,OUT046,703.4243580000001
NCV05,OUT049,2503.4612640000023
NCH18,OUT019,2827.5460720000015
FDV14,OUT018,1246.8969240000001
DRJ23,OUT035,3156.8973579999993
DRJ11,OUT046,3039.0907060000004
FDZ03,OUT017,2683.0142079999996
FDI27,OUT010,402.1165679999999
FDJ14,OUT018,1209.1926699999995
FDU32,OUT017,1972.2860239999982
FDD47,OUT027,3627.4847980000004
DRF36,OUT035,3814.3215939999977
FDM21,OUT046,4132.700495999996
FDV10,OUT018,607.9819280000003
FDH60,OUT018,3024.46308
FDX47,OUT010,393.281402
FDT19,OUT019,353.7861459999999
FDO11,OUT045,4440.360018000002
FDH24,OUT027,3393.1764619999963
FDL02,OUT018,1299.401912
FDB02,OUT049,2395.355318000001
FDA43,OUT046,2666.642185999999
FDG52,OUT045,701.3071139999997
DRC12,OUT013,2264.139453999998
FDY37,OUT018,2189.2835600000003
NCU18,OUT045,1649.1799419999986
FDU09,OUT035,751.528408
DRJ25,OUT027,264.82195
DRE12,OUT018,1721.1795540000003
DRL47,OUT017,1948.7699680000005
DRK01,OUT046,1168.1927060000003
FDC22,OUT019,448.20324400000027
FDG44,OUT013,1133.6842920000006
FDW04,OUT035,1479.34102
FDK09,OUT049,3341.4438020000002
NCN43,OUT035,2353.283416
FDG04,OUT049,3534.412616
FDH32,OUT010,433.3092979999998
DRI47,OUT017,2403.5712899999994
DRE15,OUT013,1258.9146139999998
FDY11,OUT035,1176.2488860000003
FDO60,OUT049,512.226572
FDQ20,OUT018,523.1789820000002
FDO57,OUT027,2355.2608419999997
FDT14,OUT019,384.5660799999998
FDA57,OUT049,674.2490019999998
DRN35,OUT017,655.986108
FDJ03,OUT046,744.7705380000002
FDX28,OUT017,1758.3178779999998
DRE25,OUT045,1965.4282840000003
FDR09,OUT046,3041.347768
FDB23,OUT035,3957.961286000003
FDO08,OUT045,2379.2363000000037
FDQ23,OUT049,1623.0406340000006
FDW04,OUT013,1718.0502940000008
DRK13,OUT010,476.82598600000006
NCL17,OUT027,1698.262718000002
FDY21,OUT035,3158.788230000001
FDJ38,OUT027,4019.7408680000012
FDA37,OUT019,2903.793488
FDV43,OUT013,441.538586
FDL36,OUT046,1900.486152
FDD53,OUT045,723.0587999999999
FDZ19,OUT010,692.9779560000003
FDV21,OUT045,2286.204065999999
NCL54,OUT018,3287.6072139999997
DRI47,OUT027,3319.598904000001
DRG03,OUT049,2379.5691999999995
FDG21,OUT013,3113.254167999998
FDW03,OUT018,1722.4112839999996
NCI55,OUT046,2044.1990819999999
DRC36,OUT019,3040.269172000002
FDH22,OUT017,1998.4719379999995
FDV20,OUT045,2543.7421639999975
NCU41,OUT027,3010.5278860000017
FDN46,OUT027,1955.441283999999
FDK50,OUT045,3090.8033920000016
NCA05,OUT027,2813.2912940000006
DRH01,OUT018,2885.6038320000016
FDT08,OUT018,2159.4823520000004
FDM08,OUT018,3538.101148
FDZ07,OUT035,982.4478220000003
FDS22,OUT017,630.9187380000004
FDV35,OUT027,1722.670946000001
FDI28,OUT010,509.8097179999997
FDW58,OUT027,1660.8181260000006
FDT52,OUT045,3591.6913899999986
FDY34,OUT046,2926.3374760000024
FDR10,OUT046,2608.2714999999994
FDK57,OUT017,2274.1464279999987
FDR02,OUT027,1957.5785019999996
FDX49,OUT046,3534.0064779999975
FDQ20,OUT046,719.423532
DRK23,OUT045,5141.0412799999995
NCW06,OUT046,3071.129002
FDR31,OUT017,2383.876926000001
NCE43,OUT013,3352.3429479999986
DRO59,OUT027,2091.0048220000017
FDN09,OUT049,3507.3478460000038
FDR11,OUT046,2198.4982320000036
FDO57,OUT013,2853.998306000002
NCX18,OUT017,3120.611258000001
FDB05,OUT018,3482.7465360000006
FDQ08,OUT018,763.9455780000009
NCG43,OUT035,2142.8773
FDJ56,OUT013,1284.9806840000006
FDA13,OUT010,241.2992359999998
FDO56,OUT017,1553.8107499999996
FDB37,OUT018,4104.736896
FDZ02,OUT018,1413.9261700000002
FDQ24,OUT046,5022.868437999996
FDM16,OUT013,1349.5166779999988
FDU35,OUT049,1263.8681660000007
FDT35,OUT035,3218.6236759999993
NCX30,OUT049,3573.7347640000016
FDG04,OUT017,3540.4847119999968
FDI12,OUT035,1224.3862259999992
FDE35,OUT035,878.1968579999999
NCP14,OUT027,2392.3858500000006
NCY53,OUT045,1837.9542160000012
FDP49,OUT017,667.6708979999999
FDQ04,OUT017,745.423022
FDM39,OUT035,3050.648993999999
FDO58,OUT019,1555.1889560000009
FDC56,OUT017,2403.524683999999
NCQ54,OUT046,3260.6423140000034
FDV10,OUT027,730.8486599999997
NCK17,OUT046,530.815708
NCF55,OUT027,467.1918600000001
FDV33,OUT013,4968.093072
NCH29,OUT019,2200.2626020000007
FDA37,OUT027,3076.941436000002
FDH46,OUT018,1572.286700000001
FDS25,OUT035,2307.376505999998
FDH04,OUT027,2261.5894399999997
FDX52,OUT046,3321.6495680000016
NCD42,OUT017,531.1486079999996
FDW47,OUT017,1887.616238000001
FDL25,OUT027,890.6140279999993
NCJ06,OUT010,349.5849479999999
FDY09,OUT013,2165.7941359999995
FDS40,OUT046,618.2152739999997
FDH41,OUT017,3233.777284
FDG38,OUT035,1367.013902
FDU03,OUT027,3256.1614800000007
FDV20,OUT046,1769.9360879999995
DRB13,OUT045,3181.998017999997
NCQ30,OUT013,986.7821799999994
NCH06,OUT013,3769.5465439999966
FDU50,OUT018,1400.650118
NCO42,OUT019,2841.2149459999987
FDW09,OUT018,773.6662580000001
FDH04,OUT013,1313.789849999999
FDC21,OUT045,1266.591288000001
FDL21,OUT049,689.6090079999998
FDM46,OUT010,396.4705839999999
FDT22,OUT019,227.92997200000013
FDB28,OUT035,2734.860053999998
FDI12,OUT018,1400.8964639999997
FDA28,OUT045,2234.438115999998
FDF59,OUT013,1700.7394939999995
FDM45,OUT027,1180.6431659999998
FDQ56,OUT017,1774.942904000001
FDR46,OUT049,2926.4506620000006
FDT01,OUT013,1928.8825219999987
FDD16,OUT027,987.9273559999995
NCU30,OUT010,369.06625599999984
FDM40,OUT010,586.5298520000003
FDI56,OUT035,1612.6008899999997
NCS30,OUT013,2635.6691700000006
FDU08,OUT017,1668.6079859999998
FDX51,OUT027,2677.1019039999983
FDA43,OUT045,2282.3424259999983
FDX59,OUT010,252.08519600000002
FDC37,OUT018,1596.3686860000003
FDP58,OUT013,2429.071430000002
NCY42,OUT035,2059.9652260000003
FDF21,OUT018,2516.1380959999988
FDU10,OUT027,883.1038040000008
DRL47,OUT018,1952.6981880000008
FDA58,OUT018,4084.1836500000004
FDJ22,OUT049,3299.045658000001
FDK50,OUT046,2193.238412000002
FDO38,OUT035,1409.0991199999999
DRF60,OUT035,4293.943939999998
NCZ42,OUT019,6311.910501999997
FDD35,OUT049,2126.631779999999
FDL25,OUT045,1260.752222
FDJ16,OUT013,1068.20952
DRK59,OUT049,3321.895913999998
FDI50,OUT046,4096.247946000002
NCB19,OUT045,1533.5571140000006
DRI37,OUT035,930.0826519999996
FDA14,OUT027,3686.0685399999998
FDC08,OUT018,4191.264263999999
FDS45,OUT046,2429.6240440000015
FDI21,OUT049,1282.0178739999992
DRJ47,OUT035,2946.6843240000017
DRE37,OUT027,1953.4771740000006
FDT55,OUT018,2647.793387999999
NCG42,OUT027,2731.1049420000036
FDA31,OUT049,3451.9666019999986
NCW42,OUT046,3377.450266000002
FDF50,OUT017,2660.7099080000003
FDK56,OUT049,3878.3981859999976
FDX10,OUT035,510.98818399999965
NCK07,OUT027,3467.453110000001
FDZ49,OUT017,3339.386480000001
FDR33,OUT013,1953.6835720000006
FDO44,OUT018,1228.7405579999997
FDA20,OUT046,4512.819031999997
NCL30,OUT045,1705.127115999999
FDI05,OUT019,282.692022
FDQ12,OUT018,3456.507358000003
FDH47,OUT017,1436.8030580000006
FDH34,OUT018,3146.5574839999986
FDF29,OUT046,2724.81979
FDG40,OUT018,434.1016000000002
NCE18,OUT017,4782.767642000002
FDP21,OUT010,433.8086479999999
FDY50,OUT013,1345.0691340000003
FDB36,OUT049,1862.482288
NCZ29,OUT049,2011.494986
FDU20,OUT018,1980.1824119999987
FDO56,OUT013,1686.165132
FDW31,OUT049,2899.7653979999986
DRH59,OUT013,1312.3583799999997
NCB30,OUT017,3179.381424000001
FDK43,OUT027,2769.8345280000026
FDW43,OUT045,4516.907044000002
NCL19,OUT017,2593.5306879999985
FDJ27,OUT046,1476.9374820000005
FDC45,OUT046,2701.9362439999986
FDY40,OUT035,826.5374359999994
NCM41,OUT035,1260.1330279999995
NCK18,OUT019,3271.1353219999996
FDP37,OUT049,2350.9930640000016
FDA27,OUT027,6162.018947999998
NCX30,OUT035,3709.764362000002
FDR09,OUT017,4526.088425999998
FDG08,OUT027,3159.8268779999994
NCU30,OUT013,2208.7049460000007
FDB16,OUT017,1348.4181079999983
FDM16,OUT017,1295.01429
FDC48,OUT013,1354.1040399999993
NCF18,OUT046,2341.219119999998
FDU46,OUT018,1281.5917620000002
FDH41,OUT018,2518.468396
NCN42,OUT010,519.177524
FDU49,OUT046,1558.5845360000003
FDB20,OUT027,2675.077872000002
FDG50,OUT019,2666.369208
FDW20,OUT045,2080.5983679999995
NCO55,OUT049,1754.0767319999995
FDX48,OUT046,2498.1282059999994
FDU48,OUT046,2307.0502640000022
FDR48,OUT019,181.48376400000015
FDK27,OUT013,1887.9158480000008
FDT35,OUT013,2911.6232959999993
FDN12,OUT049,1763.4112480000006
NCE31,OUT019,148.4534259999999
FDL21,OUT017,540.6295999999998
FDV56,OUT017,1482.756573999999
FDR16,OUT017,3784.8732599999958
NCP41,OUT049,1632.0422499999997
FDJ27,OUT013,1723.709594000001
FDA07,OUT017,1713.6959619999982
FDK55,OUT049,1179.697730000001
FDM33,OUT049,3821.6986580000007
FDY46,OUT046,2549.1351439999994
FDD36,OUT046,1890.4791780000012
FDB12,OUT027,1298.31
FDF28,OUT019,3530.4311320000024
NCE07,OUT019,3084.5914780000007
FDW50,OUT027,3324.0730800000006
NCW18,OUT017,3560.818244
NCJ17,OUT019,248.0304739999999
DRZ24,OUT010,372.08898799999986
FDS07,OUT035,2659.6379699999998
NCW05,OUT010,279.2631520000001
FDZ22,OUT018,1428.067762
FDK02,OUT046,2050.763870000002
FDZ45,OUT027,2044.8049600000006
FDL25,OUT046,1234.5729659999997
FDS08,OUT045,2797.438596000001
NCZ42,OUT027,9014.532519999995
FDX57,OUT035,1613.3332700000008
FDF21,OUT046,2962.5303639999997
FDJ56,OUT018,1748.8968080000004
FDX10,OUT013,386.4303200000002
DRG48,OUT035,2323.242520000001
DRN37,OUT046,2639.8370780000005
NCY41,OUT018,429.16136400000005
FDN28,OUT045,1246.7970540000003
FDE34,OUT045,3257.5596600000003
FDR10,OUT045,2486.170437999998
FDC32,OUT017,1242.8954659999997
DRG13,OUT046,2534.3543840000007
FDP59,OUT049,917.9517760000011
NCT53,OUT010,271.0072319999997
FDL57,OUT027,4491.253770000003
FDN32,OUT010,452.1847279999995
FDK09,OUT018,2871.4089760000015
FDA52,OUT010,271.57982000000015
FDC57,OUT049,3380.2133360000025
FDI09,OUT035,3156.1849520000005
NCB07,OUT046,3352.4028700000013
FDP26,OUT035,1832.354837999999
FDP40,OUT027,4003.3022660000015
FDL15,OUT013,2605.128924000001
FDV07,OUT046,1836.6425900000002
FDS03,OUT017,1085.6468220000004
FDE50,OUT049,4370.257936000002
FDQ15,OUT017,1113.0578080000007
FDQ33,OUT010,694.4760060000003
FDT22,OUT013,1059.3344060000002
DRO35,OUT035,1909.334633999999
FDJ41,OUT049,3450.9745599999987
FDQ27,OUT035,2115.8325039999995
FDC26,OUT017,1982.1664959999991
NCF43,OUT027,2847.253752
NCR50,OUT035,2659.3450179999986
FDE39,OUT018,1858.6472800000006
FDN49,OUT027,475.5476499999997
DRG11,OUT035,1468.8080639999998
NCA18,OUT049,1636.9425379999998
FDM36,OUT018,2927.2163320000027
FDW32,OUT017,1209.3790939999983
NCQ18,OUT010,201.61755599999987
FDX14,OUT027,1490.0404259999996
FDD46,OUT017,2275.9906939999983
FDI34,OUT019,1722.7708159999988
NCJ17,OUT035,1406.9352700000015
FDB52,OUT035,3495.070494000005
FDV55,OUT018,2390.708034000001
FDC57,OUT046,2742.9894719999993
FDB29,OUT046,1867.0896240000004
NCO43,OUT035,1633.9331220000001
FDG44,OUT045,892.8244839999998
FDJ34,OUT045,1656.5836379999987
FDH40,OUT049,1254.254014
NCD07,OUT027,2751.664846
FDB41,OUT017,714.0305519999997
FDH47,OUT018,1248.7877959999996
DRK37,OUT035,2847.2271200000014
FDM25,OUT019,3201.2329800000007
NCX06,OUT045,3287.2809719999996
NCS05,OUT017,2478.2607340000004
FDS39,OUT045,1945.7538940000004
FDC47,OUT027,1663.414746
FDG20,OUT013,3237.572343999999
DRL23,OUT017,1639.3926819999992
FDY33,OUT013,2930.8782320000023
NCH18,OUT045,2938.5016419999974
FDX47,OUT035,2014.1581860000008
NCB06,OUT045,2937.1234360000008
FDP36,OUT049,795.4046280000002
FDW44,OUT018,3157.676344000001
NCU41,OUT018,2852.3404640000012
NCS17,OUT046,1573.9312259999997
FDD46,OUT035,1886.4777200000005
FDE45,OUT017,3072.2808360000017
FDI09,OUT017,3162.28368
NCJ54,OUT010,843.7550240000005
NCA29,OUT018,3328.773628000001
NCN41,OUT027,2938.7013820000006
FDY34,OUT035,2531.604629999999
NCG55,OUT035,1833.093875999999
DRM49,OUT046,557.7872659999999
NCB42,OUT049,1906.3917979999992
FDE58,OUT045,1537.1990399999997
DRJ25,OUT013,705.2286760000003
FDS47,OUT010,167.268934
FDY21,OUT049,3268.9781300000013
NCI54,OUT013,1644.9787439999998
FDO24,OUT017,2661.5821060000003
FDY43,OUT035,3304.904697999999
FDF35,OUT018,1661.7702200000008
NCP29,OUT019,296.6272160000001
FDN28,OUT027,1348.31158
FDJ50,OUT018,804.1332660000004
FDQ14,OUT027,3587.982884
FDC37,OUT035,1797.8397659999985
FDN08,OUT046,1718.39651
FDD04,OUT035,2175.6546340000014
FDW34,OUT018,3190.5468900000014
FDP04,OUT017,993.293703999999
NCG07,OUT017,2710.5583539999993
NCN14,OUT018,2632.8794680000005
FDJ16,OUT045,1231.1374379999993
NCM42,OUT045,1455.0260039999991
NCF19,OUT046,826.1246400000005
FDY21,OUT018,3163.795046000001
FDY19,OUT035,2367.5315359999995
FDV09,OUT045,2826.2277879999992
FDA28,OUT013,2332.004448000001
FDC38,OUT018,2039.791486000002
FDL28,OUT045,4457.044965999998
NCH43,OUT049,2635.9488060000003
NCN53,OUT045,446.0061039999999
NCW05,OUT017,1403.3266339999996
NCO30,OUT018,2973.469458
FDT04,OUT019,104.59052200000008
FDB27,OUT018,2931.7371140000005
NCK07,OUT013,2086.7370439999986
NCA53,OUT013,692.7249520000001
FDB33,OUT018,1890.7122080000013
FDU37,OUT017,1436.150574
FDR13,OUT035,2789.7619220000006
FDE45,OUT049,2751.458448000001
FDV37,OUT017,2605.5683520000002
FDX44,OUT019,1428.6536659999995
NCL06,OUT017,4250.580385999998
FDJ28,OUT045,3198.616385999999
FDX55,OUT049,2616.4608399999993
NCK17,OUT018,489.29641999999984
FDH52,OUT035,847.1639200000002
FDN13,OUT027,1698.5556699999995
FDK44,OUT018,2040.190966000002
FDU16,OUT046,1703.0498199999995
FDZ07,OUT017,942.7927739999998
NCN06,OUT027,3164.733824000001
FDH02,OUT010,460.06114199999973
NCW18,OUT045,2783.4567959999986
FDH57,OUT013,1952.5583699999995
FDV35,OUT045,2656.7017919999994
NCU29,OUT013,3105.777233999999
NCP02,OUT046,679.6286660000002
FDN44,OUT013,2624.6701540000013
FDX03,OUT018,358.393482
FDR11,OUT010,367.2086740000001
FDA36,OUT046,3718.999007999999
FDP58,OUT027,1481.544818
FDH31,OUT045,1277.057664
FDH34,OUT035,3303.1203539999983
FDS13,OUT035,3035.7750219999994
FDT01,OUT018,4057.391858000001
FDY09,OUT049,2203.112226000001
FDV33,OUT027,4815.591582000003
NCW29,OUT010,439.0018880000001
NCN17,OUT045,1671.2645280000004
FDX01,OUT046,1665.5719380000007
FDL03,OUT049,2930.2590379999992
DRL59,OUT049,987.3814
DRM11,OUT027,5711.318953999999
FDA43,OUT049,2866.555294
FDZ56,OUT010,293.8708040000001
FDI44,OUT018,1175.1236839999995
FDB50,OUT013,1188.4330259999997
FDU15,OUT019,743.9715780000005
NCJ19,OUT019,1153.0124660000006
FDD48,OUT013,2225.383236
NCW42,OUT035,4292.951898000002
FDL24,OUT017,3354.2671099999984
NCB30,OUT013,2904.505893999999
FDK25,OUT013,3013.7237259999993
FDW28,OUT049,2499.692835999999
FDD47,OUT017,3274.297871999999
FDK16,OUT019,357.44804599999986
FDW37,OUT046,1490.5464340000005
FDA48,OUT035,3605.5600040000018
FDA14,OUT017,2310.6056360000002
FDV15,OUT013,1899.287711999999
FDN22,OUT049,2949.400787999997
NCD55,OUT045,601.2573479999999
FDY43,OUT013,3017.711868000001
NCU05,OUT017,1431.9094279999993
FDF10,OUT035,2054.971726
FDR39,OUT018,3053.5718560000005
FDG40,OUT013,661.5055899999998
FDZ28,OUT019,2313.1090439999984
FDE02,OUT045,1251.1114380000001
FDU60,OUT049,4507.985324000006
FDM21,OUT013,3660.5284519999987
FDV52,OUT019,457.1582539999999
NCW06,OUT013,2584.5690199999995
FDX36,OUT035,4910.168472000001
FDT35,OUT027,4100.788702
NCL19,OUT010,753.8387339999998
NCD31,OUT046,2818.8440660000024
FDE53,OUT019,1946.8724380000006
FDW58,OUT019,1716.9184339999993
DRF48,OUT046,3638.237467999998
FDW57,OUT035,2140.1009140000006
DRH13,OUT017,1571.8206399999992
FDT33,OUT013,2303.0155160000013
DRK47,OUT027,4324.770479999997
FDY22,OUT010,507.07328000000024
FDC35,OUT019,591.0572920000004
FDO03,OUT013,3738.5535540000024
FDF24,OUT045,1137.4460619999995
FDF56,OUT018,2672.7009660000003
FDD28,OUT013,660.2139379999998
FDG53,OUT027,2541.4251800000015
FDO27,OUT019,354.23889
NCF54,OUT018,2972.077936000002
FDC20,OUT027,632.0572560000002
FDU10,OUT046,701.5334860000002
DRA24,OUT018,2694.6989979999985
FDA02,OUT010,559.23871
FDG10,OUT017,816.6103580000004
FDW39,OUT010,925.19568
FDP04,OUT019,1643.3408760000002
NCM55,OUT013,2937.9556859999984
FDG47,OUT045,4613.2216720000015
NCU41,OUT017,3221.559854
NCK31,OUT017,811.6368320000005
FDZ46,OUT045,1431.4433679999995
FDU13,OUT027,1042.136792000001
NCF19,OUT045,771.5490140000006
NCJ43,OUT013,2296.6038620000018
NCJ05,OUT045,2452.427694000002
FDS04,OUT027,3258.198827999999
FDX28,OUT010,405.89165399999996
FDB41,OUT027,1100.0414179999993
FDG53,OUT046,2084.0338959999995
FDL15,OUT010,493.604146
FDQ08,OUT049,1091.386018
DRN36,OUT013,1813.932152
FDI46,OUT013,4813.8605019999995
FDG16,OUT027,4717.519242000002
FDV32,OUT013,1208.4003679999992
FDF44,OUT010,220.18005999999986
FDK04,OUT018,714.10379
NCA41,OUT013,2953.808383999999
FDD51,OUT017,589.7123760000004
NCZ53,OUT045,3607.37098
FDP01,OUT027,3427.238789999999
FDY25,OUT049,3237.0996259999997
FDB17,OUT018,2632.7729399999994
NCV54,OUT018,1696.098868
FDJ32,OUT017,949.7969899999998
FDA37,OUT049,2453.459684
FDG35,OUT035,3792.5699080000004
NCM05,OUT018,4311.381241999999
FDG45,OUT046,2836.5610040000015
FDH28,OUT013,691.6530139999999
NCE18,OUT049,4599.053447999999
FDH38,OUT045,2191.107851999998
FDR56,OUT013,2992.864212
FDH17,OUT027,2376.366701999999
FDD39,OUT049,3239.429926
FDB41,OUT049,606.4439299999997
NCR53,OUT046,2702.3423820000007
FDX46,OUT017,1016.7032320000004
FDV28,OUT049,539.4711079999998
FDA08,OUT018,2606.014438000003
FDH45,OUT017,720.2957299999995
NCS38,OUT010,359.48539400000016
FDD40,OUT010,587.6883439999998
DRM59,OUT035,2584.8819460000036
NCJ43,OUT018,3501.362304000001
NCN29,OUT013,658.2564860000003
NCC19,OUT045,2777.0784319999993
FDR56,OUT035,3949.8851320000044
FDZ43,OUT049,3602.950067999998
FDJ32,OUT010,497.605604
DRH03,OUT017,997.6746680000001
NCZ54,OUT035,3829.8680239999994
FDE26,OUT017,2825.6818320000034
FDS03,OUT045,1094.7017019999992
DRZ24,OUT019,1666.950144000001
FDO48,OUT027,5399.604709999996
FDW39,OUT049,2581.020306000003
NCK05,OUT049,941.0483780000001
NCK30,OUT017,3962.1425099999997
FDT27,OUT018,2194.510090000002
FDS08,OUT019,4878.549630000001
NCJ19,OUT049,1056.032037999999
FDC58,OUT045,728.7846800000001
DRE37,OUT013,3410.8401360000003
FDW02,OUT035,2581.1401500000006
FDJ02,OUT010,411.49103199999996
FDX09,OUT045,4426.451456
FDT31,OUT010,451.33916199999965
FDI24,OUT049,3579.547198000002
FDY09,OUT045,3468.478441999999
FDV28,OUT045,738.1391700000001
DRM47,OUT049,3387.4372659999995
FDT52,OUT019,4406.271057999992
FDI48,OUT018,754.0983960000003
FDY55,OUT017,6196.247725999998
FDU48,OUT013,2329.5343299999995
FDN25,OUT045,686.6794880000001
FDP20,OUT049,1894.9533539999995
FDJ15,OUT013,4229.334707999999
FDD04,OUT018,2061.176982000001
FDY58,OUT045,4422.8161880000025
FDR37,OUT018,4024.428100000001
FDF44,OUT013,1875.2856220000003
FDD32,OUT045,1249.3870160000001
FDR57,OUT017,1752.418889999999
DRG39,OUT027,721.0081359999995
FDX15,OUT017,2326.2719099999995
DRN37,OUT045,2646.3019960000006
FDW40,OUT027,3359.2206620000034
FDB32,OUT049,1765.9146560000002
FDM40,OUT018,2069.219846000001
FDE39,OUT027,1614.4384979999998
DRH49,OUT017,1198.8794279999993
FDT46,OUT049,764.2385300000007
NCF06,OUT035,3711.175858000001
FDP07,OUT017,3583.648526000002
FDC04,OUT013,4066.3135779999966
FDZ32,OUT017,1598.3194799999997
FDD50,OUT045,3250.249176
FDU56,OUT017,3723.98585
FDV34,OUT017,1078.995480000001
NCY41,OUT013,702.758558
NCK18,OUT046,3094.618426000003
DRH25,OUT049,914.5295640000003
FDT57,OUT046,3684.696991999999
FDV56,OUT018,1507.1847759999996
FDV12,OUT045,1617.4279400000003
FDN52,OUT017,1414.1991480000015
FDX38,OUT035,648.3693560000005
FDE47,OUT018,1826.449192000001
NCO07,OUT013,2701.1505999999995
FDV09,OUT027,2216.128615999999
FDZ23,OUT019,4751.994366000001
DRH51,OUT018,894.3025599999997
NCY54,OUT045,2840.5291720000005
DRG49,OUT013,3893.7848239999994
NCC19,OUT049,2922.6689179999985
NCV53,OUT045,4742.540006000001
FDZ47,OUT019,3024.2034179999987
NCO26,OUT018,1574.0910180000003
NCP02,OUT045,918.377888
NCW30,OUT018,3645.6345060000017
NCN55,OUT046,4452.384365999997
FDB20,OUT010,581.9158579999994
DRL11,OUT013,1747.8515019999998
DRD60,OUT045,3449.4831679999993
FDW14,OUT010,502.7522379999999
FDL27,OUT010,767.4210540000001
FDU09,OUT018,703.4909379999999
DRH36,OUT027,1087.511061999999
FDP34,OUT027,1965.6746300000007
FDE04,OUT017,3182.7903199999987
FDZ57,OUT027,3955.411272
FDF02,OUT010,311.8407459999999
FDG28,OUT045,3435.954111999999
NCI31,OUT046,542.440576
FDT43,OUT013,937.7659839999999
FDU20,OUT046,2602.052928
FDD53,OUT013,644.567638
FDW15,OUT045,2354.5550939999994
NCT53,OUT045,2704.5994440000013
NCG55,OUT027,2893.7265920000027
FDD48,OUT035,1988.065484000002
FDG47,OUT049,4809.3796680000005
FDI21,OUT017,1320.7008540000002
FDT27,OUT017,2915.345117999999
DRO35,OUT013,1975.7881320000006
FDD33,OUT017,3791.7043680000015
FDC04,OUT035,3660.721533999999
FDY34,OUT013,2660.7565140000015
DRJ49,OUT049,2130.906216
FDE05,OUT049,2902.0091440000015
FDU31,OUT017,3510.8299799999995
NCN19,OUT027,3749.5126219999993
FDK56,OUT027,5010.018498000004
FDK58,OUT017,1991.3412200000002
NCJ42,OUT035,2313.322100000001
FDZ34,OUT027,5055.525927999996
FDA52,OUT018,2669.052382
NCR29,OUT013,620.6521019999998
FDT48,OUT035,3466.7873099999983
DRJ51,OUT019,2864.8641619999994
NCS54,OUT046,3229.882354
FDV01,OUT035,3057.3136520000016
DRG51,OUT027,3007.957897999999
NCG42,OUT013,2534.7072579999995
FDA51,OUT049,2040.3241259999998
FDV19,OUT010,513.3251420000004
NCT18,OUT045,3522.3549780000003
NCS41,OUT045,2911.77643
FDO03,OUT046,3146.817146
FDL12,OUT010,272.8448400000001
FDY37,OUT010,503.4646439999999
FDI58,OUT049,1726.605823999999
FDT28,OUT018,1827.840714000001
NCC42,OUT010,451.17937
FDO01,OUT017,2250.437290000001
FDJ02,OUT013,2348.9357419999988
FDQ04,OUT018,573.999496
DRL47,OUT013,1627.3483599999997
FDZ32,OUT035,1252.8624920000004
FDC35,OUT035,2815.002399999998
FDX14,OUT045,1214.5457020000001
FDZ35,OUT013,1886.5376419999996
FDL14,OUT013,1720.247434000001
FDO04,OUT049,945.6423980000004
DRK11,OUT017,2035.137544000002
FDB44,OUT018,2653.7722719999983
FDZ50,OUT049,3294.2518979999986
